159,244928.71694680242,254864.2439496702,257695.68096784558,247389.1857331807,243393.54742419513,229465.65199043357,236404.52548922173,236915.89554567105,232204.63443667634,224434.48294504682,226333.4527456362,233869.3497507896,237996.565899791,246372.24414342595,230259.45794861222,240930.9936963716,241362.8310824813,237417.11764319454,249993.82783890443,255936.6652734703,251065.26386945235,250506.7224067006,236645.53629868542,248636.46083609993,249254.51914133123,247459.96359794537,246209.7317809125,248526.69228545733,251386.07417652878,263086.2554597239,239670.00154624987,246829.6754333163,229069.80765473784,227919.96614656143,215184.11884686793,216750.81731633094,214741.85939585802,214911.88972282247,206655.71349292493,213104.03505183043,212280.6586418098,198504.96236594484,198762.67462777768,208462.18605734155,214548.7386742175,219773.48124497922,222821.9304981241,230002.94150693764,219916.65400687774,226304.1280170521
160,249905.6620118656,267629.3995921335,281003.8340958603,296179.6786875058,294647.43873809755,296581.6311914015,293319.0436238008,302450.3206167245,296714.4335067061,303403.53105027834,305681.5077386808,287739.0393689074,285943.59338250634,292230.52819068375,302828.45459671447,294405.8639602468,280713.0187358148,291489.5803630487,294060.61155747634,308233.02428265667,315391.875690171,301883.7561115443,302043.81570795894,277863.8646847097,288641.6158142415,281696.53060737444,273594.74659432477,275862.40640983224,268013.1524125008,261727.1021014098,258678.98481499447,274666.0984660618,273851.8309585172,286326.94503823697,274296.0867995559,263961.6898551553,254261.27444324872,244266.8940275187,230916.6948094092,225599.0110033106,230659.26254103382,233553.03881605633,242459.38016307377,235573.76264878482,225172.8684903065,220293.0245628674,222152.16064151333,222331.61978942243,220657.94324170923,215657.46641793704
161,246109.98284752123,259258.98123704968,278781.4321003439,275766.53156072507,273960.6092693213,267503.0007633797,262412.3680935126,262056.0064301693,263596.0729180381,262491.3943277064,260123.8596500863,270421.5829292317,274105.84866036335,264730.9010970824,241782.721500196,265058.6123502111,255155.82549694614,264361.99003689346,243758.49414220193,247678.112055697,247149.44618838435,267291.67062015174,253424.6087612626,250179.02377679225,246177.95490734206,256650.29244917858,260796.60847052324,254869.026645957,258658.47397139677,270751.62529483385,261470.91111632416,271673.38842252264,285068.6536140861,294809.1207809434,289815.16608904477,279319.2724849601,288568.6878208659,295089.6595771922,281278.30326412874,273181.88179618306,280376.5151933607,294171.0017993827,304784.2783038671,325140.28121708764,304583.7081752845,321934.6906421883,318904.73079697875,331162.41949409776,350921.885492596,354506.9369216063
162,242519.40510103136,243767.59395268466,243765.27431098258,244128.10579299784,234584.27390056493,243218.62204555102,225025.79332475827,243783.81174768752,243540.1539794247,234002.93639072927,238715.02576288316,233943.46439328085,257773.3652892969,261233.10938839865,268563.7396269165,270246.09151016496,246677.8607422426,234084.99319499102,242645.35582158522,237854.81546411727,226630.3751225444,216704.82260261365,222695.12438294283,230581.22832652513,236247.27613661517,229198.19910085318,223151.83352928393,210826.5264881659,220498.13919259835,244712.6637769959,249277.15802471788,248277.58614918325,249785.8304437974,243111.3294810521,261304.9554836373,253479.80511963624,264334.20859755337,269877.04552717553,279799.1762418635,280099.74008080957,286443.8255319864,305706.64328142034,306366.6307717698,290009.64208239235,285051.80515009456,280362.72624658095,283932.2605729293,294787.84663623467,309569.01487973466,304142.09029621066
163,246527.59633013568,229379.72574001417,230076.20521716666,222600.67973597368,220625.17473553438,214855.77463656955,218435.5805432023,195821.37687087065,198210.59004072362,190285.89992999382,198952.5646006372,188235.7465733536,186888.04032018673,183102.83864675643,180410.59914124061,173661.36501008697,162584.60221301275,151143.46637140188,162785.25947143635,162374.469256445,173610.7751923395,171985.80299642854,169046.94140393462,166090.87204990198,161425.6823276116,164915.96000523513,164068.17596851228,161731.6779527333,163114.9670056357,161695.60746904428,161105.83046588165,153046.58013144,157335.38612207494,162379.35391289828,158049.0335203604,157319.21008381224,155335.0009232742,163979.9957883525,164893.5288706998,165825.58515830987,162967.5124700579,161344.09232800227,154060.73486304976,163497.87405230952,171698.5245829694,160459.1675088613,154636.96823161034,152387.35887407212,162444.06546847484,169733.06450018726
164,252088.37045596004,254842.4959192566,237888.89825350282,226399.14158544285,213996.30796899262,206240.6752452012,200695.26427582753,198453.59465141123,207646.61698946645,215573.41165436033,216537.57481833705,201258.63862432863,199281.46458267828,208649.87555479596,219173.48270728238,203388.44019940487,204005.65972468382,218730.3688872142,209438.39386615035,209235.54834540878,211438.0650468729,211148.60727228966,205565.163181106,190346.67206521065,198922.18854755184,197928.2202382624,189575.53929865966,203486.91553396828,202664.4809141221,206322.66934391495,197323.1301812111,206610.9206722509,211170.5772731268,219048.6355357271,222137.0997093129,218529.50053050212,227246.74014845476,219338.54711924205,239650.78338463517,234873.36354719894,229967.60162545615,230586.40988522986,249953.2577482723,256394.64081940844,261594.1914552894,265531.746525294,265705.73673276324,275203.7170454509,280453.37348591886,265156.40923891513
165,246411.8439507919,241451.665555059,233990.6595139501,232934.739434378,236217.3369265365,246866.57345750814,236175.7910487342,221399.62883938136,230503.0306851956,221195.54705805003,213923.07367792554,205032.55466230947,210143.39218241087,207990.21664561643,198239.26210532626,207749.06187058677,213373.0822212808,220708.47412747945,219324.65169091825,216045.61447480874,198679.42242097648,192064.6262595023,196399.03080394142,201438.26722965,202431.95401464068,190333.68959726373,191540.10630045919,185489.06524419066,192887.3973057345,180390.4767187398,176630.0311731684,181180.8549132631,182637.38663831953,172902.58059029147,165816.8862340157,157326.47606105515,153100.2310870946,151517.69301344396,144219.24320708154,145730.8687096126,138286.85462892172,146462.60123285427,144574.94508280748,141919.3784140493,131780.80286865195,133076.16763583547,142730.26448589255,148462.21064429753,144890.74591578648,145751.38997284244
166,251391.6062809511,251991.49059392736,244953.84590399757,236385.95679946285,241595.987153306,226225.32419724943,222058.41278934677,216833.83237537532,217351.42317218438,211852.51381284886,198788.99549926614,192465.6006565037,198235.92952527138,205276.59590192838,207687.85826430676,203654.7873299781,196993.34616081472,194626.0631605423,193305.64135856114,187814.07881908017,187482.50518477216,178134.3624466818,184633.76165214094,190773.80748924654,194018.82468392953,201629.89753953545,222514.05569354934,197986.40222853536,181188.2870970988,187031.15211624652,197633.03092601633,205759.5450751415,218433.57195145858,228597.72526597342,211572.15276741312,224295.2440038159,220391.36047113818,225279.42365879117,231149.98411929634,229898.88620590145,235950.66854826527,241251.77444299703,243688.2100230295,260661.1643861578,253812.09942572343,247404.67738560544,240279.10904381468,239696.96834287076,247163.89754465403,246880.44397838775
167,244921.00716833796,242458.57419765866,234794.76407011505,246091.61918113337,244861.32433438496,252512.2085353886,244317.3827071934,248932.9897863474,242380.0793757512,251115.80142167976,261614.309272046,242491.8569492761,246021.3059617495,258614.45961755892,244128.26546354662,233024.54047901317,239864.3804161631,266753.36521038297,269708.8115029546,282050.11528615566,284959.93282814755,301288.3479608309,302247.2254277878,281356.77036591526,283222.51241683407,295774.79632615444,295697.9611532967,295820.5536865524,306530.805311516,300322.4205653074,294168.6846949039,277085.19178322563,275517.7479672993,297449.6907370416,307797.7308504335,296978.467902422,300491.88671054924,314979.7388669642,314712.74785749137,302139.0776954276,305018.1026937591,326409.6973693052,293448.2589510979,285902.10815743165,293904.15702307137,290495.13993162627,283308.58865796984,288675.6321546704,274008.96167788305,273088.7214751165
168,246093.10140734163,237947.96526095108,235619.72277332604,239925.18313298523,223317.759000335,217667.31263053342,220395.1730780671,223594.83913895817,220464.49117045564,228682.04279657203,225114.00441345162,221515.94396447297,229447.78385456433,225071.61780947723,228278.57307592226,222294.46304840528,214022.03469464093,206454.54470562175,195874.59819952585,205176.75784248277,204558.29484552093,202782.17553961897,204102.81166092007,200479.92422029478,195655.15670804548,197153.56898419838,190912.0563092743,188174.08077687025,201072.2971258856,199061.96811612227,186307.9395713914,193669.46189803898,189469.68180799833,177805.4630871114,176973.17695609492,175541.4338280449,176724.05186629045,185785.51001278125,189356.96795723677,191085.8591252115,197390.94197689497,211764.12918917474,218098.69196352354,209656.90725693136,209847.6214663558,211178.82245345163,201799.23336672806,204691.15660505783,199022.79300629668,205482.1979656126
169,246287.30452692736,249866.6848279294,255666.6275348137,250530.97363296134,257899.9473239173,250346.852930794,268935.5399980696,283185.5233459599,258024.7348882098,265065.8624423905,271868.36868447746,266053.06565232953,263637.402743379,268513.11159095523,264959.99744368787,278925.41869195557,276292.72577373986,275596.97775071824,249471.40759194785,248969.73371419043,243549.25139833434,238420.63187145442,243936.13027868466,248507.16070821078,229035.954854982,232877.36908228163,226678.86465112047,236598.66282389028,243109.03317784573,255792.55248148323,251006.74145997915,244475.00885813386,239684.2027722922,249862.3971391566,229541.79100751446,231181.38670147356,241722.24310859013,251953.5833913498,250449.20408594835,255664.92602984363,259289.648943209,267371.2663749495,254820.15710556816,239459.82678095967,229777.4229787812,220474.59170499822,217402.36809881259,210263.8234524902,217550.08408566733,214218.26602803214
170,252292.85389809345,263914.71305763663,282538.29142734717,278852.0773304619,293991.028935771,279458.0962657458,270046.3699602771,277011.670078589,271120.5971374443,283826.46128552314,272498.0642877385,262777.1759826797,261778.69773505133,262880.77941509837,281570.8303786178,263954.81652812555,267499.92521956324,276822.3396376892,288899.62710172415,286141.59568794817,286433.3902564688,284182.5573679918,286806.9654443729,284877.9242048151,271439.4653843123,261043.03913604046,240856.7607392661,260892.46522062796,263595.06820872374,273631.1616343154,282991.58660720254,278893.5696739009,277112.19893217104,284116.76843357587,280220.36828457564,276630.83558847057,274552.45883842563,277635.99100931484,286976.73267637077,292146.6567896764,281336.0592924109,271011.62888097094,272924.42205219466,261776.2261858198,263081.90849345835,252209.02798414906,267398.12513046764,266978.7850047171,265824.21043142764,251382.62174796656
171,245928.58416370308,233390.23995545486,231594.91340122305,240777.6812548949,245633.75278186068,242217.13044540427,241672.19016308774,256796.368369676,258047.28102193377,266939.40283585724,275885.82594559353,253466.15371425654,255689.4987104149,256042.46358335024,245603.7636810641,236769.54786126252,230481.9001944345,228441.00670455905,226316.69516173805,230386.562216603,236513.78617833022,228510.81117950528,224929.41257142072,226398.42014912824,229691.90422615872,244666.55893114445,238169.29792349422,240150.45781639108,233390.20580518918,228658.99793577194,217859.73842992517,211944.61190579637,203920.7492413277,212240.07265716812,212174.78346387626,205221.74026394245,202177.9029358853,181011.236161247,185635.97090911298,190986.30419751458,178851.80374148567,169450.01513208065,181625.9780351826,180616.45518958068,189139.79459767469,197883.7519834236,193227.05805671605,184445.3324537608,171451.34997382184,155189.35302827173
172,251340.4157477058,266490.2332917351,269265.23157131363,273299.3820700503,281802.7122192404,304737.4882552057,308303.07378056133,316734.3878948319,311365.42389656795,307313.53668117814,303921.1468756605,318073.9093600937,302589.02033783623,282518.86729299364,260540.62871540285,244396.81589894567,238092.88072674023,234690.4084088735,228990.009663126,224770.03568892038,212939.4568956598,220166.65087282314,220975.03155918707,219525.95085803626,214138.80779028664,200724.69487945136,209968.9155361694,238284.54220407773,230501.62086321923,227040.34902055888,231238.7879741355,223333.058185692,215257.34113181444,228885.34675968974,250206.98491515612,234548.616904658,220418.1911476959,209148.13692058658,216757.60181185446,225929.08559707974,213537.14070033887,222137.5017717047,236269.00674838966,245017.43224384944,233981.0703508307,223363.4235682359,233758.7808374429,242065.9794907135,238367.53150622506,246348.32365290498
173,251370.63823667224,241523.64582312634,236832.74734103185,242109.3706422872,236710.58239246454,217526.14346687726,222763.01278673945,229795.44510530852,225075.9168663551,228148.4663113102,225526.19876187996,243903.72811564212,249010.42605443724,253158.14332027792,248641.3145473099,244734.00746751623,239162.2147614704,225110.82817330083,203039.87774533522,208886.73276918705,209788.95754423802,212404.88959856538,202186.67252938563,196417.60275688246,183953.51257924028,180936.57584194676,192475.10621839802,187923.654796356,199374.53822374853,196241.16716523084,197016.7068639035,192686.38782121576,195269.11241196192,200885.08237535896,208089.78165418236,204113.73994005716,193877.73457718964,208953.90191214735,198746.25845332933,186888.62682996265,186710.35129575297,183848.09359255596,183857.04620530806,184078.5159070056,168250.69468942762,168249.18866767187,164986.4912682034,147903.3896304934,154698.2476162564,162938.5633109229
174,256698.34032632856,249321.32837745163,263735.3158411956,262831.95593896235,271705.760157858,273262.146378086,271134.52170647547,265592.5941495679,265246.6706293935,268415.7640401674,262186.14253391663,259456.27302274326,253520.60061357464,234735.4985211951,227402.40478298248,233134.4805750107,230094.7355501813,227947.82855231653,227550.27855053297,254006.3458832037,258613.31264101286,271015.1414939034,272826.40355702274,266077.573239379,264798.17842963024,279075.790244761,271716.58412744605,274426.743173589,259825.4423213281,262278.20435542037,259589.653244402,255408.17709674916,253108.94209678765,265289.31021172175,248199.44144788999,257509.00506874797,260362.32812676055,246873.92131386444,242918.6058029317,255754.53282311317,260659.61112249404,263077.6069147322,261339.7886015021,255187.65062897163,242965.4086910042,241445.7848482384,233263.0945517414,249791.2307031446,238089.15272305,245081.1302293876
175,251664.29668357488,242831.70668367442,235249.21730639192,225454.60650412715,236023.69239101332,240257.44180630575,236537.35252552008,224066.51103141325,221929.09510239167,221087.6275915767,209116.48247712382,206003.85777614755,199763.91236684812,199414.3353262979,195921.70965629726,196335.1819769335,187398.44211468697,186475.02818810786,184907.16689628694,172297.29342204542,180185.3784834041,177116.25669844166,176125.9331096649,175470.0014700021,182774.92341402202,188844.35045435536,208137.2241935452,206696.3345688798,200311.17075610766,184218.9323858513,186444.8114846184,183505.78664541192,189776.809084071,197975.68204104982,192538.21036753093,184265.43932778193,176395.60256226675,170203.22573271865,162065.31193982795,175233.10495698944,162056.87474069025,159352.67372437107,168816.0742061446,169005.10429985085,177566.72021664047,176933.73805596336,171294.71494376715,178964.4619983349,174938.24892307183,195279.43834846283
176,249127.77796819713,245788.79598356082,234712.74258914127,237536.49531320675,234376.2018819263,221657.4647549661,224197.27894483987,220096.05492996713,214799.54535547947,196457.7058358584,208103.43057504104,208720.75134830354,225581.67162851943,219234.71136189948,214098.07366403515,217855.21336712508,216638.55696467392,219978.89913744328,214192.67156508064,213344.40998655153,228135.2273456353,228734.19846220844,238315.33281916403,239479.73684813068,224964.586613494,210639.2242963679,213608.14463441534,212382.05598418496,198493.9446507767,205854.91096151152,200962.67483070903,197584.45202007415,226500.52256298324,228469.69443507545,223717.839307805,230735.5287897384,220653.12426773034,221951.547381818,211843.7955209077,188293.17011823785,183527.7504570616,186040.58213933016,192820.2548428732,217047.3743091147,223285.07017406012,223134.18473345408,206525.13862789978,206853.43196026716,208471.1731710212,208928.95107011482
177,251442.38342724394,243255.59475276485,214721.3525491804,210767.37284079852,224075.2518608039,236792.8668315164,258700.6616699498,262829.04329660133,278655.39205478714,272224.6219266153,273243.5164673393,284450.61048466904,290965.5721896558,278854.2099349849,282807.3018158512,297158.52703526325,304913.6119044247,306350.1433897768,317916.3956785913,336373.44447728916,362113.17252608214,361572.0377199201,359395.8358540444,367348.7040456744,358190.2695000733,359918.146890883,334665.45055254153,346385.0515717422,341533.1525720364,344754.49895541876,349915.22040144063,358166.96159887826,356369.5088751436,364011.3454292934,341817.8518068109,320074.84070935636,313473.7312975026,299817.4328078513,294721.5316413315,299540.4582708194,291265.8994912188,303358.67736552673,311487.8505329124,324853.7763449889,329859.35208250536,344766.58553143946,359872.0690639622,367382.9535481664,392421.9322823845,397503.90602442995
178,245198.48701053223,251256.88571769145,239682.7212342394,241884.0203544718,235622.79180019486,245767.5110784194,244547.24028624015,238214.5015538229,246720.63073460196,248800.77125408506,244993.40342238848,240280.07446707724,250096.37010623954,246615.58355845613,247499.9360877659,246038.55235096227,237087.043073479,237896.8074974683,243602.0641301814,246764.2631156091,236687.18350600832,228126.07271751703,225429.2983268847,224191.7699866822,223754.72186286843,237729.14334366386,231846.09666677416,242358.96933767336,250560.48374262615,232725.0138974775,242303.42798451733,244024.37138506953,248037.55227204613,245861.13332341198,214618.322488434,213390.16152428256,210296.87541203352,203992.57673461997,229942.16136263747,246635.7485221615,267665.28677781293,268423.3290914068,273845.93724117294,271732.66636433004,274277.9327148043,288671.8233806658,291348.73766864726,281455.1763231299,267254.81714470196,282321.4647857958
179,251441.08671189536,246416.61986292253,246759.50392102383,243197.0216656282,229618.632514447,228515.79922615347,242743.6062178164,236912.06914868715,250054.73725618006,244446.82252307222,234684.71376885223,226484.87585243527,235058.95917996726,239522.7036008888,235126.49733641287,224162.04488107513,233655.84841459204,222501.69204619416,220296.83911077396,221629.52715085915,227829.19684430066,248656.7618205508,263764.16949956096,282561.1117742777,285034.1717915539,282219.5925190779,286456.3902776959,276187.1493144428,275668.24433923815,268746.7368098363,284977.0589985184,270981.7605604385,274800.4110337965,280470.5769080046,276531.47124872863,272560.86725733307,280379.7271805726,259611.07408745468,246132.41771990285,257181.44056007077,251266.7930259339,272024.9221936772,263471.9028752406,275468.6964920906,280336.85244717886,288545.1244512872,285887.55876958807,294291.9682543348,279413.2329445595,272114.68416606484
180,246686.036469018,246056.49766752453,238860.4564730721,236804.33521249564,234858.94235323512,229415.10291360834,212991.11296471948,212927.8972179913,217933.72044975247,216292.83131504158,212694.33958642688,209499.6098388894,204711.3609490642,201121.23548839084,217453.8221870636,200269.17972876056,191828.21753493376,189540.47140215497,200778.497961969,213192.16749868126,216475.612922432,213516.32358707924,199576.45317129936,191973.15735413702,184818.38928142752,187899.0692007509,185529.49430351084,192630.2658734148,181983.1678173154,150608.19837662714,145385.26714952083,144862.10912357405,133890.72983372194,140565.2029903001,145001.00836114812,135543.8839778334,132366.71448280482,128409.97538205942,127075.58258817633,118512.111064824,119553.17680143098,115897.29661493184,104218.96334371512,94543.19794610229,93948.68232750321,99758.37625275832,98535.23412837765,100938.103886851,97481.35569178923,92462.12879725388
181,255480.4669218637,238529.74446082723,247002.27136161362,264873.24192793004,277223.1148972186,281647.6816463064,286662.58019769756,290681.79365515773,294943.2552551404,287434.8746076755,290137.1836202605,294549.2389009183,293522.96286454285,282656.2968006871,288767.45135005447,284714.7680450404,288760.3591944441,293535.5765192353,296878.5675935896,301083.3791563799,306290.9919561263,285371.78820823395,281348.1914357517,276048.4996305479,264806.6421183808,267262.9245460404,265938.50352480187,268378.5088922639,257783.32051510678,251463.70231911071,257121.14529390467,252920.16460925998,265352.61797291326,264512.10338992,246853.75807023095,254730.90889884203,242449.31233095535,256729.21875562274,260815.4059901985,280331.8507362124,270261.15429715987,278337.87251993665,302982.53333405807,314090.31912078615,306868.0847850473,304707.4886972658,308599.9681761955,315435.6099597616,313462.56551938434,301844.2582058484
182,243181.9161523806,239047.75776591786,233310.8190638928,237605.56877342344,237475.56378850035,252387.84089151333,251958.17148422066,262352.72780251305,252429.22141056013,268148.25194788753,262731.2094562246,255440.4844957041,256038.64402190573,255428.6380102244,272591.96802150074,278247.21935348434,266797.42685549177,262385.6295690008,281091.6525905682,284986.42374313733,306282.28675073455,319433.64584608003,342091.88342519145,316198.6031141784,311541.0187590616,334532.8552520941,308675.10184473067,308297.8981532263,303959.03415648337,309030.39382259425,303250.92976851366,308179.14318359585,317756.9333408182,309260.41240936116,305923.4058106213,298373.4803831672,280994.85106541996,297486.7927695652,308329.1541595809,319564.0982910127,347351.3740311299,336458.0200690611,343335.63458597433,339038.2254255661,323460.56353422796,314683.9060289179,301905.3175098923,301114.8334806878,291161.8575558711,293713.69944929116
183,245650.8378166237,244465.7371085872,245648.85709883773,242963.2155592755,261007.2269148912,263835.28637810115,243934.15796926082,260773.20180123384,251951.1361046879,252888.67164140244,247116.71925459427,247243.54461917497,238219.6618222633,235944.6573653549,221767.2669659833,219956.45336904752,225239.00800908057,233856.8950315848,222900.80639296139,225910.51846911112,226219.71904072337,230135.7713149001,227259.7991873002,239735.23872233817,241038.1034621097,255590.1122873166,258197.1766897147,264626.7833538279,286536.27327884565,294818.16596488,295765.4389946823,293105.21276121616,287495.55876127933,291827.75630318216,300583.2183932027,301894.4085917267,304240.1260147477,317866.4330878477,332677.5130540105,330429.8686773176,302534.15921427176,289941.0246948128,270787.56144561025,275232.8390627812,278623.48752797506,274214.6526435035,270702.754359343,266134.75494721485,268412.4901574435,261406.75785212277
184,247889.3822758609,244608.63924865212,239907.08805196013,238028.06780740168,222455.19789115418,220010.31199383351,208952.76090522367,215028.70143488902,218707.96511186892,218491.77734661533,202135.03245669822,193360.95406753916,201462.3079267272,190503.1117135277,200349.88702119788,195539.01658150207,186820.84328740218,178411.31907518714,183348.99779482107,189680.81616348095,183441.61074514012,174616.0228380735,164540.21864475028,164501.6351206722,160372.67916181663,161768.59291376086,164752.8715591245,160257.57926291562,159327.8447801865,159288.33220529245,157449.1630877234,161141.34812326706,167820.79327204605,176146.76659694355,171386.2864882127,167565.46733568623,159429.3087816133,153183.32584533287,165688.08920187753,159325.96126123442,160695.02646704222,157380.28752304355,159336.53597093304,164409.93876812403,157148.46886152902,186922.40902737877,181158.95989184076,184159.48725564734,198565.28742652928,188061.61991648076
185,245342.25086388746,251451.549291315,251998.56519936293,252274.2323078694,260262.66508415315,260719.19554542413,271089.3689816261,267454.90530492924,253651.9266515836,265536.4555610896,281152.309685902,260927.80945609574,268239.95487533,270085.7813336146,279540.40290477814,275851.5483201702,292670.8213400032,305337.8782614359,290505.1719111452,279159.3715030717,287698.10494727903,297927.1819930032,294502.8992701276,290067.1325623501,286416.9098205859,271909.93734153087,248528.61719101758,263718.8720837077,252612.92399652326,243826.14601172513,256427.58649490718,248219.42977119324,251794.21311581603,255864.10327979186,257441.74335134463,258263.98080817107,254968.46876716087,248408.60186639772,268052.46598720877,283955.35130403936,286173.77984459896,304309.95800785173,312926.6376014219,322740.1641964688,335646.8768152848,312330.88296300895,318536.52542086534,323476.14457858313,330949.8135571194,321766.4038879589
186,249179.62353454137,241905.90228822173,250792.91679864255,265345.8934589462,266428.64165608876,265234.82885243784,276942.35760103574,267582.03410439997,244954.63609864857,242139.9040542039,251397.0766877298,249992.53188846947,241149.34160538326,240658.04271991982,243718.994037683,254434.63621269335,250965.68958828633,254851.19803111724,262047.5470285449,262218.357810463,267124.61616579635,278238.2328815258,293681.7450746772,285522.47954073385,278464.56553968316,285918.3127120793,275615.26009596424,262370.6383553087,263547.5155409987,260196.85354485278,268250.93013496115,265417.44868595817,252463.22168419478,244935.16583979028,242590.90881708957,242948.84158137193,228758.98330377272,228001.0033137223,213253.36530264915,211888.30042687187,218428.56197528946,217640.9066368708,224623.10606241357,220710.66971592634,228135.19590960597,221612.91123446912,214337.72188050757,224771.6181917733,214963.87937588326,233825.99102794615
187,247430.39019466063,249165.41598812072,250326.47357586137,255758.1030706376,251471.30286062395,243155.21822149496,244003.98497636552,241609.63112951664,237441.9280862833,233672.49759146076,247584.24926985434,250738.516777282,241915.29614628447,229899.95060281488,237512.58145812902,265904.88568578014,261218.11132845064,266037.1624328904,259044.61370228932,264047.8181536742,268179.5648429157,242317.3012060685,248919.81921413477,260080.84810849646,250813.26817246273,256335.72709829776,259150.77276701338,265747.56103559176,275308.61411766306,273828.0148004259,279227.7646073242,274447.421183901,272377.52343300683,287666.41712680185,286190.4796327375,285291.10078159056,283763.6186231064,287995.53255304607,297676.61709229206,293522.31594020716,298505.9524824058,293425.17856854165,295822.66518619546,283272.9878492091,285392.8854481107,295929.7636574732,311309.113475934,303899.3512359679,298081.63049044734,302831.16649220453
188,246172.16487725737,272132.5411564461,251077.1014740634,260445.55690950938,267291.97189948004,257913.95335457128,245971.33798092732,233947.15014277643,237886.82901983077,231115.10948266828,228522.08956016085,237885.819772503,241483.66747383602,245894.45088204017,245630.31421003034,263373.6633840069,282650.2844134632,283388.0728710332,275099.58367136784,261031.1812694396,250657.4496381695,235408.39890382328,239792.60283661183,233696.84677554425,248762.38857134004,248864.40263403737,240648.26567516694,261606.50322639465,276875.73773715604,276403.78894151206,275994.99116608175,275296.407702723,266061.332116866,265474.48782212654,274349.82514159294,302180.7945503934,294506.64355953364,305579.0205312968,309075.9194762281,323620.19916219416,337838.4288679133,326939.2824493022,322060.97510445013,330985.20463017473,333266.38127889775,334858.78404545167,335433.99759602925,334101.4840667496,343130.9508972195,355265.1014742782
189,246165.40192899958,242646.5670504165,228827.87330459847,222583.37119865257,222831.2601213475,238411.77540860767,233707.841097346,231134.40663955445,241006.9330105467,242174.29851792514,226868.78380447,229198.6309856002,227681.44100661553,243353.94331615578,240150.2973803225,232590.57253675838,228153.67998440255,226492.79192447933,218983.85415455676,224033.44418062043,242080.69971954884,249847.02784496293,246105.4767843679,252947.1878719453,244649.72977540604,244407.57817970501,250090.99652642958,252291.55518583936,268003.11096118833,266507.14233604877,267098.8929829833,276500.5211120718,272751.5934327346,276136.463569025,263222.40561736777,268703.0133103197,280134.80827702256,304296.4753123239,307599.73205682565,326279.78434444935,337792.6078995438,327734.23229356477,344479.0078853025,360452.6371748024,334174.88744768995,345180.6548415181,375836.4828129239,371414.3589573396,373216.5914899087,360482.05433920847
190,253200.07658449883,257338.00462445847,262820.5554270948,274645.38755987264,276668.3987349983,285402.98711844755,292592.34201955097,296806.58209181984,295627.27289719804,303023.0887405816,280922.80201749556,273989.694206097,268615.41470736,259032.0014895973,262644.23234543594,251596.81720054653,253454.17463029572,240704.0776969981,244879.23107044518,262830.3101437749,255983.47626557885,254382.82410359674,267507.1756701404,259845.38764425903,252227.60867932584,242843.37573846392,231143.49938549267,221402.0804108563,239402.46518519922,245582.42982792124,251277.81449448902,229411.94110849325,226896.754524433,234694.5257705017,241252.37000274373,229369.51939824322,233858.15341409878,225382.8928382384,215522.9620254871,214939.14521303904,211798.36662946644,220621.8605319189,235637.96079534915,228164.72820755356,233098.00605448257,231852.39891357723,212540.5745197578,228516.04828286683,222604.2475978589,221016.76653255962
191,249257.33510320837,253317.9394180854,250018.62248648066,249887.12655196764,247970.5377442901,262929.5371651329,265533.0022070395,263263.6101863552,266060.11882200104,270040.4101525658,277399.0871776554,289557.46644360624,298223.1159826952,294334.59857298364,292606.2307408472,290389.0426658901,282650.60110900615,305496.89417167625,295586.6445921624,290579.260368685,305677.31452293816,289980.0038946061,270572.87665453047,261165.45497560964,263364.70932968264,265958.6693961237,271326.937173834,259006.79175983663,247182.74038594688,242083.4020919147,254865.84906023942,254682.7656139854,253036.46246471882,267749.6655228925,257743.62858521976,280931.0644021788,280140.3961806951,277161.3395898743,288076.25259859563,284720.0329217221,296274.3470448088,305370.3959240987,300379.2164818168,288416.94112014485,291948.3705510738,282775.1546023498,288714.8307155858,271161.8155457162,287349.46874371916,283621.22619438946
192,247894.85690771867,237561.6949423966,235728.36620534377,225853.58857382726,225730.3423691321,240015.7083525309,243541.54482054946,259251.83575443938,251008.14689791942,237673.79936673288,255160.89116023172,277323.70774304227,261655.9925958029,268782.19205221825,263183.0245361606,261646.89746648434,285777.9447632788,282894.12505869387,297978.86902725656,287555.8161795081,291576.7143261086,291074.2129453463,305980.03829086025,314987.7856313646,314447.34344393294,301209.04064466414,297503.5267185677,292779.23012001556,281058.82644507295,276509.14170617843,279108.77777850395,284069.28942111915,271991.7918877181,263243.22128175286,261371.49842495497,250962.8529689063,260203.98195150847,260593.95496564277,268161.3691908435,273185.64527856966,243101.1961136686,254387.12509800523,266812.8220529092,272390.85710519267,270645.26451795193,273360.4422310356,258734.6782943885,260752.86937937417,267700.12030446867,270156.3471989734
193,249036.64273812942,249037.62997160587,251053.89049613944,234272.68378839068,228043.7666888167,233395.12411200913,246860.8187672908,240730.39640359965,232967.00578757765,240010.50835951578,237471.6393068679,227707.68785655432,220786.28976502776,210843.31693954105,208950.54317759964,199002.5619889744,212257.15453304956,197408.1247611192,198227.28369268775,191330.61941103375,195313.144465885,182511.93234418108,185172.85187070214,201945.5301647013,202287.16245577237,190958.94812000965,185357.84270162755,173777.8891824836,166026.32305564036,171429.6000099798,190471.69423271486,183262.46678512674,184683.21302481566,176768.20816799128,164381.26465451226,175558.42876219377,170381.81710574587,166583.11249997106,160193.97174517694,146480.4483472901,155226.95396433907,153729.0456352729,146459.5396095702,148128.7198632413,139803.83230005985,147952.51068752483,138996.49122939934,125773.13228135575,120995.8032397127,126178.50964050338
